ts,ws,wd,ws2,wd2
2015-08-14 13:50,5.1,60,5.9791509974,55.4615522898
2015-08-14 14:20,4.6,60,4.5202773082,55.1061592018
2015-08-14 14:50,4.1,70,3.4935048655,65.4724817397
2015-08-14 15:00,4.6,70,5.1924268547,65.1264500455
2015-08-14 15:20,5.7,60,6.3479187128,57.865879524
2015-08-14 15:50,11.8,240,11.9874593678,241.499423827
2015-08-14 16:20,3.1,20,2.3971549253,16.0140284011
2015-08-14 16:50,5.1,10,5.9563024197,6.5962713258
2015-08-14 17:20,5.7,360,5.9586123399,360.6356633198
2015-08-14 17:50,4.6,10,4.9994202637,13.0877764313
2015-08-14 18:00,4.6,320,3.9242353657,318.4464068664
2015-08-14 18:20,3.1,360,2.772099838,363.0413469789
2015-08-14 18:50,2.1,120,1.840780795,123.4129196731
2015-08-14 19:20,1.5,190,1.9266335699,192.1379131265
2015-08-14 19:50,1.5,250,0.700738979,245.9056652128
2015-08-14 20:20,2.1,220,1.5388388516,222.8080960619
2015-08-14 20:50,1.5,260,0.9749661889,263.4652561951
2015-08-14 21:20,1,220,0.4299674137,221.8484285125
2015-08-14 21:50,1,180,0.1162394346,181.4571653306
2015-08-14 22:20,0.5,999,0.8282610062,1002.1133201858
2015-08-14 22:50,0.5,999,0.8145606527,1001.2954717418
2015-08-14 23:20,1,999,0.8592775292,999.2985868556
2015-08-14 23:50,0.5,999,0.5782206841,995.0339658498
2015-08-15 00:00,1,999,1.8260697154,1002.86902906
2015-08-15 00:20,2.1,230,1.5744511675,231.3500945247
2015-08-15 00:50,1.5,260,1.3091991572,260.1075610891
2015-08-15 01:20,2.1,260,1.840584115,261.7278250144
2015-08-15 01:50,1.5,250,1.4964699005,249.0446042316
2015-08-15 02:20,1.5,290,2.4023866812,287.387805155
2015-08-15 02:50,1,300,1.4658464901,296.4185765688
2015-08-15 03:00,0.5,999,1.0811688523,1003.3968421081
2015-08-15 03:20,1,999,1.5067000855,1003.0440583276
2015-08-15 03:50,2.1,330,2.3588034021,325.047060682
2015-08-15 04:20,1.5,210,1.662333474,209.7673088172
2015-08-15 04:50,2.1,230,1.4513619667,228.3693978866
2015-08-15 05:20,0.5,999,0.7180123813,998.7158578783
2015-08-15 05:50,0.5,999,-0.041628011,999.6535037234
2015-08-15 06:00,0.5,999,0.2859717431,998.2717897962
2015-08-15 06:20,1.5,270,2.0220440011,268.3930260059
2015-08-15 06:50,2.1,270,2.791329564,269.8040860053
2015-08-15 07:20,4.1,330,4.4765923968,327.5701835472
2015-08-15 07:50,1.5,80,1.8972637351,83.6239415314
2015-08-15 08:20,1.5,30,0.5008156071,29.9034893326
2015-08-15 08:50,1,999,1.3678124174,997.2103880798
2015-08-15 09:00,1,50,1.4724019486,45.3744025575
2015-08-15 09:20,1,999,1.4799730107,1002.0517076049
2015-08-15 09:50,1,999,1.530066472,1003.2099887296
2015-08-15 10:20,1,999,1.0611865493,999.449124095
2015-08-15 10:50,1,999,1.9193758229,998.2359364964
2015-08-15 11:20,2.1,40,2.92478309,44.9378704489
2015-08-15 11:50,2.1,30,3.0767311653,33.2119408972
2015-08-15 12:00,1.5,50,1.270367831,47.9014484375
2015-08-15 12:20,3.6,20,2.6845480151,21.64619016
2015-08-15 12:50,4.1,40,4.735579146,35.2278415137
2015-08-15 13:20,3.1,290,3.5915108616,292.1706823143
2015-08-15 13:50,5.1,170,4.9836186067,168.4199379338
2015-08-15 14:20,2.6,280,3.034324313,279.2793460563
2015-08-15 14:50,3.1,300,3.4670790633,296.2700410048
2015-08-15 15:00,5.7,290,6.5076985972,289.5714479312
2015-08-15 15:20,5.7,340,6.5029956995,335.6801133649
2015-08-15 15:50,4.1,280,5.0174705022,283.5467559495
2015-08-15 16:20,3.6,310,3.4030319898,305.4050768493
2015-08-15 16:50,4.1,330,4.8871431476,334.5339264348
2015-08-15 17:20,2.1,240,2.5345765966,239.5386092551
2015-08-15 17:50,2.6,320,1.8566941353,324.2870416492
2015-08-15 18:00,2.6,330,2.4338913298,331.7958463589
2015-08-15 18:20,1.5,340,1.5211311555,342.351053413
2015-08-15 18:50,2.1,80,2.9928651721,77.8778730729
2015-08-15 19:20,1.5,10,1.9041602686,6.5322286543
2015-08-15 19:50,1.5,340,1.7070562858,338.5480316821
2015-08-15 20:20,2.1,320,1.2496811048,316.4406094956
2015-08-15 20:50,1,999,1.7481337474,996.8514270671
2015-08-15 21:00,1,140,0.9945052806,138.3295761561
2015-08-15 21:20,1.5,140,0.9518974684,144.1362519097
2015-08-15 21:50,2.1,130,1.8651038952,127.7547246753
2015-08-15 22:20,1,120,1.7090564771,116.5596619202
2015-08-15 22:50,0.5,999,0.4512394494,996.8753508255
2015-08-15 23:20,2.1,260,1.4950663311,264.0377467847
2015-08-15 23:50,1,999,0.1082336893,1000.9819704816
2015-08-16 00:00,1,999,0.4452935634,1003.5588110318
2015-08-16 00:20,1,70,1.0470193089,68.2629323727
2015-08-16 06:50,3.1,280,2.5312896058,276.5519208228
2015-08-16 07:20,3.6,250,3.2978407949,251.4554169402
2015-08-16 07:50,1.5,270,1.1105498229,273.4000961622
2015-08-16 08:20,1.5,230,0.5967715615,231.7246590368
2015-08-16 08:50,3.1,240,3.81988323,241.7507865769
2015-08-16 09:00,2.6,250,1.9599579246,247.313704819
2015-08-16 09:20,3.1,240,2.6281093973,239.5040813973
2015-08-16 09:50,3.1,230,3.0353813576,230.1534501486
2015-08-16 10:20,2.6,230,2.5894019635,231.6582310456
2015-08-16 10:50,1,999,0.3429074604,1000.0958560207
2015-08-16 11:20,1.5,140,1.7685666154,141.1903842655
2015-08-16 11:50,1.5,160,0.5245600305,162.536996929
2015-08-16 12:00,2.1,190,1.7327894209,189.765418095
2015-08-16 12:20,1,999,0.3428954012,995.2763361447
2015-08-16 12:50,1.5,999,1.5058740936,999.7807240263
2015-08-16 13:20,1.5,999,1.9027027767,1000.7585996701
2015-08-16 13:50,2.1,150,1.4755422099,152.7249295497
2015-08-16 14:20,1.5,999,1.0721074245,995.8337625405
2015-08-16 14:50,1,999,1.7511322512,998.4699042849
2015-08-16 15:00,0.5,999,1.4332443266,1001.2816935368
2015-08-16 15:20,0.5,999,0.685724711,1002.3988224412
2015-08-16 15:50,1,999,0.8645851538,998.1397012072
2015-08-16 16:20,1.5,80,0.907782496,81.5496460791
2015-08-16 16:50,1.5,110,1.8903745236,106.3823996671
2015-08-16 17:20,2.1,70,1.7769495173,65.1323765609
2015-08-16 17:50,1.5,70,1.1626444254,74.8575468105
2015-08-16 18:00,1.5,60,1.1360170506,56.2278538733
2015-08-16 18:20,1,50,1.9250039076,52.8011065256
2015-08-16 18:50,0.5,350,0.5167610846,346.1318126181
2015-08-16 19:20,2.6,300,2.150548879,302.4782868521
2015-08-16 19:50,2.1,320,2.6022735381,316.9040852878
2015-08-16 20:20,2.6,290,3.320345296,292.143561407
2015-08-16 20:50,2.6,270,3.4590463335,272.4860360823
2015-08-16 21:00,1.5,320,1.6891284632,323.9776215772
2015-08-16 21:20,2.1,330,2.524489616,325.0715236668
2015-08-16 21:50,2.6,330,1.9070321931,332.1626095613
2015-08-16 22:20,1.5,210,2.2803697679,213.3322058246
2015-08-16 22:50,1,999,0.7066619038,1000.3068334665
2015-08-16 23:20,0.5,999,0.7025726382,1000.9021012518
2015-08-16 23:50,0.5,999,0.6718871435,1003.4089525635
2015-08-17 00:00,0,999,-0.5429380061,998.3801389495
2015-08-17 00:20,1,999,1.609786619,998.2387162824
2015-08-17 00:50,1.5,240,2.3551383582,236.426434
2015-08-17 01:20,1.5,270,2.0338589055,271.5243463707
2015-08-17 01:50,2.1,290,1.573546159,292.2868481977
2015-08-17 02:20,1.5,310,1.402658408,308.6911427812
2015-08-17 02:50,1,330,0.9790209266,325.6324425642
2015-08-17 03:00,1,300,1.1244799583,295.0893604453
2015-08-17 03:20,1.5,310,0.9595661839,314.4826743938
2015-08-17 03:50,2.1,290,2.5625771507,288.5234497185
2015-08-17 04:20,1.5,300,1.887046752,295.876359127
2015-08-17 04:50,2.6,280,1.8462615906,281.3700396731
2015-08-17 05:20,1.5,330,2.1557979821,325.9448528755
2015-08-17 05:50,2.1,280,2.0304213743,280.5403686804
2015-08-17 06:00,1,290,0.1620139368,290.802051702
2015-08-17 06:20,0.5,999,0.2053068462,1003.2175632971
2015-08-17 06:50,1.5,250,0.5152868768,251.0460160277
2015-08-17 07:20,2.1,240,1.602766999,238.4650229593
2015-08-17 07:50,2.1,220,3.0970973758,223.09003148
2015-08-17 08:20,1,999,1.4938534796,999.8806764078
2015-08-17 08:50,1,999,1.7913127951,995.3237672509
2015-08-17 09:00,1,999,0.7446183669,1003.6624524123
2015-08-17 09:20,1,999,0.6221047817,996.7421654481
2015-08-17 09:50,1,999,1.4410190242,998.1506385221
2015-08-17 10:20,1,999,0.8530620788,995.5972862882
2015-08-17 10:50,1,999,0.5600103964,996.4529027124
2015-08-17 11:20,1.5,999,2.2180263395,999.7551567862
2015-08-17 11:50,1.5,999,1.5337634864,997.1362313149
2015-08-17 12:00,1.5,180,1.2275228091,176.0967437853
2015-08-17 12:20,1.5,999,1.4328326155,1003.4802356348
2015-08-17 12:50,2.1,110,3.0379027914,108.0630236352
2015-08-17 13:20,1.5,190,0.8259241953,185.8276223065
2015-08-17 13:50,2.1,999,1.3755746595,997.2731112977
2015-08-17 14:20,2.6,100,2.0691064423,102.3302108096
2015-08-17 14:50,2.1,120,1.4435668726,115.201884422
2015-08-17 15:00,1.5,110,2.0601167479,105.5034200405
2015-08-17 15:20,1.5,999,2.00871224,1002.3669062867
2015-08-17 15:50,1,999,1.4602050781,994.5347773153
2015-08-17 16:20,2.1,130,1.4563814252,132.1295933914
2015-08-17 16:50,2.1,130,2.6585929113,133.9739655028
2015-08-17 17:20,3.6,130,3.5824710148,127.3973670718
2015-08-17 17:50,3.6,150,3.4481790721,147.9167383583
2015-08-17 18:00,5.7,170,6.1806437432,171.0072398931
2015-08-17 18:20,4.1,190,3.4796179295,191.2144434475
2015-08-17 18:50,1.5,140,0.7762678214,143.6646390497
2015-08-17 19:20,1.5,10,1.2688925271,5.3202853189
2015-08-17 19:50,1.5,340,0.5092910631,338.1536712241
2015-08-17 20:20,3.1,350,2.83454942,351.5722933086
2015-08-17 20:50,1,999,0.2534586089,1003.7683506389
2015-08-17 21:00,2.1,30,2.9775390116,31.3795316382
2015-08-17 21:20,4.1,60,5.0312132085,63.8089620718
2015-08-17 21:50,2.6,30,3.1457977052,33.8720291224
2015-08-17 22:20,2.6,330,2.4313983376,334.806557009
2015-08-17 22:50,2.1,320,1.1172147369,317.0236148685
2015-08-17 23:20,1.5,330,1.0431051231,334.9795324611
2015-08-17 23:50,2.1,10,2.693725503,6.1374664912
2015-08-18 00:00,1.5,10,2.272327608,14.8610174214
2015-08-18 00:20,0.5,999,0.1721018679,997.1939978036
2015-08-18 00:50,2.1,20,2.8414347013,24.6762357606
2015-08-18 01:20,1.5,330,2.3804986174,325.0585541269
2015-08-18 01:50,2.6,330,2.9705141726,327.0474859839
2015-08-18 02:20,1.5,330,2.1944513614,334.8889946449
2015-08-18 02:50,2.1,100,1.4140955642,98.0337221385
2015-08-18 03:00,1.5,90,1.6897947397,94.0360469464
2015-08-18 03:20,1.5,110,1.5696543185,106.9348617154
2015-08-18 03:50,1,999,1.141199552,999.8061551349
2015-08-18 04:20,2.1,270,2.5443184249,271.3961944752
2015-08-18 04:50,1,999,1.4858463807,999.6300459942
2015-08-18 05:20,2.1,290,1.531717169,290.7578253793
2015-08-18 05:50,2.1,310,2.4601134443,307.1401744452
2015-08-18 06:00,1,290,0.0344099766,289.3388523487
2015-08-18 06:20,1.5,90,2.2915078034,94.3737086095
2015-08-18 06:50,0.5,999,-0.1103998246,995.3055335288
2015-08-18 07:20,1,70,1.5657458347,68.1181347719
2015-08-18 07:50,2.1,30,3.0124792698,29.1345795454
2015-08-18 08:20,3.1,30,2.9594718259,26.1052443809
2015-08-18 08:50,2.6,50,1.6555306566,48.2215270679
2015-08-18 09:00,3.1,50,2.6661750212,52.5925132772
2015-08-18 09:20,3.1,20,3.0796202537,19.2942246119
2015-08-18 09:50,3.1,30,3.0446316147,28.6738857743
2015-08-18 10:20,2.6,50,3.0200740978,53.2772266702
2015-08-18 10:50,2.6,30,2.3071782001,31.4780237642
2015-08-18 11:20,2.1,50,2.8506632814,53.0212825793
2015-08-18 11:50,1.5,30,1.5893514287,30.3423220501
2015-08-18 12:00,2.6,340,2.1327595714,344.4054049603
2015-08-18 12:20,2.6,360,3.1318688899,357.3018080695
2015-08-18 12:50,1.5,10,0.865343614,13.4507797449
2015-08-18 13:20,2.6,360,3.3305417126,360.7711069449
2015-08-18 13:50,2.1,40,1.7369908024,44.3237290508
2015-08-18 14:20,3.1,70,2.6377391474,66.1096922378
2015-08-18 14:50,2.6,60,2.0160891627,57.2173840762
2015-08-18 15:20,2.6,10,3.3214051322,9.1443346883
2015-08-18 15:50,3.1,360,3.1331574758,357.063102012
2015-08-18 16:20,3.1,20,2.5997263169,19.7552899248
2015-08-18 16:50,3.1,10,3.0892479847,14.0741387545
2015-08-18 17:20,3.6,20,4.5865805237,22.0160916029
2015-08-18 17:50,3.1,10,3.5149323916,11.8636205234
2015-08-18 18:00,3.1,20,3.0083362054,20.0150517002
2015-08-18 18:20,7.2,100,7.3017197371,102.9147190787
2015-08-18 18:50,2.6,110,2.1213331729,108.1608196814
2015-08-18 19:20,3.1,320,2.8399648684,319.6689154906
2015-08-18 19:50,4.1,350,4.0210614981,346.6937556514
2015-08-18 20:20,4.6,360,4.3549232035,356.0413613077
2015-08-18 20:50,3.1,10,3.1353418901,10.6187413982
2015-08-18 21:00,4.1,10,3.9271072512,10.7854322903
2015-08-18 21:20,2.1,330,2.2696170918,325.6462012767
2015-08-18 21:50,4.6,330,3.9654191568,333.0120308697
2015-08-18 22:20,3.1,350,2.6344638503,348.6710064299
2015-08-18 22:50,2.1,310,2.894298864,312.365197714
2015-08-18 23:20,2.1,140,2.2296878392,144.7914358508
2015-08-18 23:50,0.5,999,0.9976495658,999.327408989
2015-08-19 00:00,1.5,100,2.0228348523,102.9829210136
2015-08-19 00:20,1.5,90,0.6851242553,90.3495980846
2015-08-19 00:50,2.1,350,2.034287196,345.4016955895
2015-08-19 01:20,0.5,999,0.8786841417,1000.1364886584
2015-08-19 01:50,1,999,0.4571655449,994.9581633518
2015-08-19 02:20,0.5,999,0.9667404885,1001.4132146477
2015-08-19 02:50,1,999,1.3525574706,998.1742013744
2015-08-19 03:00,1.5,270,1.8416596693,266.8178994558
2015-08-19 03:20,2.1,300,2.8607178795,295.4983083298
2015-08-19 03:50,1,340,1.9423175943,335.4147978476
2015-08-19 04:20,0.5,999,0.1163651766,1002.1186966784
2015-08-19 04:50,0.5,999,1.4949525148,1000.6311763111
2015-08-19 05:20,0.5,150,-0.0816018144,151.5347105893
2015-08-19 05:50,1,999,0.1456345441,1003.7334877239
2015-08-19 06:00,1,999,0.2485659616,997.3999148733
2015-08-19 06:20,0.5,999,0.0248454511,1002.6888380698
2015-08-19 06:50,1,999,1.9756914359,1002.5037674708
2015-08-19 07:20,1,999,1.8593223714,1000.229285344
2015-08-19 07:50,2.1,70,2.7582338107,74.9160607019
2015-08-19 08:20,2.1,999,2.5678535121,1003.8536528484
2015-08-19 08:50,1,999,1.9032333358,998.8356326879
2015-08-19 09:00,1.5,360,0.6366216084,355.6496114028
2015-08-19 09:20,1.5,360,1.3262167256,357.4525323883
2015-08-19 09:50,1,999,1.1370860306,999.0800810591
2015-08-19 10:20,1.5,90,0.9819256896,87.929816579
2015-08-19 10:50,1,999,0.8682997003,999.4034810583
2015-08-19 11:20,1.5,70,1.8534907871,68.4490144649
2015-08-19 11:50,2.1,90,2.1463124295,88.9240361517
2015-08-19 12:00,1.5,80,1.3431014144,79.7848179773
2015-08-19 12:20,1.5,90,1.0194444954,85.265135013
2015-08-19 12:50,1.5,999,1.2711382709,997.277119603
2015-08-19 13:20,1.5,999,1.0241500544,994.4289843049
2015-08-19 13:50,2.1,130,2.5544592053,129.7015153756
2015-08-19 14:20,2.1,90,2.8923805909,90.7520252862
2015-08-19 14:50,1.5,90,1.0039448417,85.3174782055
2015-08-19 15:00,1.5,60,1.2333058966,55.376690994
2015-08-19 15:20,2.1,70,1.2856713262,66.4546124078
2015-08-19 15:50,1.5,999,2.3140609572,997.3144636522
2015-08-19 16:20,2.1,999,1.8784011816,998.6232020855
2015-08-19 16:50,1.5,200,1.2595267138,203.779842949
2015-08-19 17:20,1.5,140,0.9724712782,138.1124364724
2015-08-19 17:50,1.5,110,0.70654765,106.8454171787
2015-08-19 18:00,1.5,110,2.2852770612,112.7626592177
2015-08-19 18:20,1.5,130,2.0190953328,128.3684180886
2015-08-19 18:50,1,170,0.6571355294,167.1114564175
2015-08-19 19:20,1.5,90,0.5731056537,87.000192611
2015-08-19 19:50,2.1,350,1.5256359199,348.8196196593
2015-08-19 20:20,3.1,350,2.8662685607,354.7817942966
2015-08-19 20:50,2.6,330,3.1880534728,330.6050282903
2015-08-19 21:20,3.1,330,3.0246850926,331.6809569346
2015-08-19 21:50,2.6,340,1.9875510781,342.5514478493
2015-08-19 22:20,2.6,320,2.4763113464,316.0285771592
2015-08-19 22:50,2.1,310,2.8413864145,305.2756319055
2015-08-19 23:20,2.6,300,1.6370287471,298.2520842622
2015-08-19 23:50,2.1,310,2.8349858359,313.997246041
2015-08-20 00:00,2.1,290,2.3708708523,285.7665712433
2015-08-20 00:20,2.1,300,2.2212480725,298.0281509878
2015-08-20 00:50,1,300,1.329342145,303.3709171764
2015-08-20 01:20,0.5,999,0.679602595,998.1383759212
2015-08-20 01:50,0.5,999,0.2138466029,998.5786242909
2015-08-20 02:20,1.5,260,2.1944188713,260.4542069347
2015-08-20 02:50,1.5,270,0.8678584909,272.3406700697
2015-08-20 03:00,1.5,290,0.9233617741,288.710504123
2015-08-20 03:20,1,999,1.4594944357,996.5847223657
2015-08-20 03:50,0.5,140,-0.0736432471,137.9076028173
2015-08-20 04:20,0.5,999,-0.4338064347,1001.1442937129
2015-08-20 04:50,2.6,350,3.4067236785,354.3646106101
2015-08-20 05:20,1.5,320,1.0597485327,321.0388523666
2015-08-20 05:50,1.5,320,1.731813502,315.9130416065
2015-08-20 06:00,0.5,999,-0.1993998042,1002.9181718836
2015-08-20 06:20,1,999,1.0260697296,998.6873306995
2015-08-20 06:50,1.5,80,1.1439847448,76.9455839111
2015-08-20 07:20,1.5,60,1.2610692121,58.3928772341
2015-08-20 07:50,2.1,60,2.6174830877,59.9631125433
2015-08-20 08:20,1.5,60,1.8327992889,56.5022383048
2015-08-20 08:50,2.1,60,2.383040314,61.6238170955
2015-08-20 09:00,1.5,60,0.9812919172,57.2513144766
2015-08-20 09:20,1.5,100,0.8865648024,97.6821687864
2015-08-20 09:50,1.5,999,0.8170157359,1000.8551655999
2015-08-20 10:20,1.5,100,0.6345182071,98.5036008991
2015-08-20 10:50,1.5,150,2.2795620672,153.4733663779
2015-08-20 11:20,1.5,999,1.0321047087,997.6670893221
2015-08-20 11:50,2.1,110,1.754013508,108.9019782818
2015-08-20 12:00,1,999,0.782156691,994.1319873962
2015-08-20 12:20,2.1,120,2.6863047489,117.3395677167
2015-08-20 12:50,1.5,999,2.3897562381,995.602472791
2015-08-20 13:20,1,999,1.1817012853,998.3301532557
2015-08-20 13:50,1.5,999,2.4750669836,999.5601411872
2015-08-20 14:20,1.5,999,2.1811515084,1002.8052209606
2015-08-20 14:50,1.5,110,0.765003243,106.7870818987
2015-08-20 15:00,1,999,0.9356108489,999.6502265087
2015-08-20 15:20,0.5,999,0.1736345179,995.0685364273
2015-08-20 15:50,1,999,0.9785685134,994.0977689354
2015-08-20 16:20,1,999,0.513339153,994.9345558705
2015-08-20 17:20,1,999,0.3072811379,1002.8277488807
2015-08-20 17:50,1,999,1.0132007548,996.5819311268
2015-08-20 18:00,1,230,1.4887282536,233.6061954801
2015-08-20 18:20,1.5,260,1.8734346787,263.5441734572
2015-08-20 18:50,2.1,250,1.2160899382,250.8512457274
2015-08-20 19:20,2.6,300,2.7628038106,301.8123399653
2015-08-20 19:50,3.1,300,3.3007329455,295.9933540248
2015-08-20 20:20,2.1,320,2.3127546822,318.6748058582
2015-08-20 20:50,1.5,999,1.7793372599,997.7184768193
2015-08-20 21:00,1,999,0.8396602976,996.0492675132
2015-08-20 21:20,1,999,1.4947907082,996.3240130302
2015-08-20 21:50,1.5,220,1.7165626446,219.7534938063
2015-08-20 22:20,2.1,260,2.0018020639,259.3422320881
2015-08-20 22:50,1.5,270,1.0639656847,270.5586907337
2015-08-20 23:20,0.5,999,0.5569899944,999.3045955626
2015-08-20 23:50,1,260,1.583298597,263.5437885765
2015-08-21 00:00,0.5,999,0.1314374837,1002.2756051305
2015-08-21 00:20,1,999,0.0424924311,998.3337860983
2015-08-21 00:50,1,999,1.8920330652,1001.6873506932
2015-08-21 01:20,1,999,0.2352151843,1002.2237539976
2015-08-21 01:50,0.5,999,-0.4897530377,996.7210062719
2015-08-21 02:20,1,999,0.4267809493,1003.7930433042
2015-08-21 02:50,2.6,60,3.0221166284,55.3783567017
2015-08-21 03:00,1.5,60,0.7805202869,59.0872040088
2015-08-21 03:20,2.1,40,1.8628127877,39.8339098599
2015-08-21 03:50,5.1,40,5.5989989363,42.9389964929
2015-08-21 04:20,2.6,10,3.3044403949,14.7796144849
2015-08-21 04:50,3.1,360,4.0807727817,360.1875519473
2015-08-21 05:20,3.1,360,3.4875254537,358.063378809
2015-08-21 05:50,3.1,360,2.5873171537,362.8375668195
2015-08-21 06:00,2.6,360,2.7543286252,361.9198478712
2015-08-21 06:20,3.1,10,3.6650386368,5.3292065253
2015-08-21 06:50,2.6,10,3.2389571736,8.818043177
2015-08-21 07:20,2.6,30,3.1928183259,26.7533307988
2015-08-21 07:50,3.1,30,2.5986217888,27.0033433102
2015-08-21 08:20,3.1,30,2.2159894937,27.7231956995
2015-08-21 09:00,2.6,50,2.2921091178,51.264653129
2015-08-21 09:20,3.1,70,2.396102081,65.6718571484
2015-08-21 09:50,2.1,330,3.085667598,326.6242430685
2015-08-21 10:20,2.1,999,2.3068033759,1003.1027938482
2015-08-21 10:50,2.1,30,1.9920438387,30.1775059965
2015-08-21 11:20,2.1,999,2.3082755505,995.7498055007
2015-08-21 11:50,1.5,999,1.8511576243,1003.30517131
2015-08-21 12:00,1,999,0.1343474146,996.8027978633
2015-08-21 12:20,1.5,999,2.4691384691,1003.4535951875
2015-08-21 12:50,3.1,60,2.6914364816,55.9267672966
2015-08-21 13:20,2.6,50,1.6810387344,50.3595204675
2015-08-21 13:50,2.1,60,1.8551223254,62.1099646715
2015-08-21 14:20,3.1,70,2.7739081452,69.1064494243
2015-08-21 14:50,1.5,100,2.4337296514,95.0966624799
2015-08-21 15:00,1,90,0.3280518409,91.6903000488
2015-08-21 15:20,2.1,20,2.7397699811,21.9990276778
2015-08-21 15:50,1,999,1.2816358441,994.5372033361
2015-08-21 16:20,1.5,30,0.5752104595,27.2648313874
2015-08-21 16:50,1.5,50,2.3799283956,46.8665490719
2015-08-21 17:20,1.5,20,1.0935520642,17.5732330279
2015-08-21 17:50,1.5,20,1.502777223,21.6096237954
2015-08-21 18:00,1.5,20,1.0223374711,17.2482554149
2015-08-21 18:20,2.1,20,2.4216554113,17.2918974794
2015-08-21 18:50,2.6,360,2.115757862,360.5552421999
2015-08-21 19:20,2.6,350,2.0208281031,350.7685891492
2015-08-21 19:50,2.1,30,2.9910953347,28.5403191135
2015-08-21 20:20,2.1,10,2.671271901,5.6806897023
2015-08-21 20:50,2.6,330,2.1960775977,330.6721953792
2015-08-21 21:00,2.1,330,2.9507162179,332.8950787708
2015-08-21 21:20,2.6,330,2.2295002983,330.9591254755
2015-08-21 21:50,2.6,340,2.1850602933,340.8478196501
2015-08-21 22:20,2.6,350,3.1057539856,350.6042525754
2015-08-21 22:50,2.1,330,2.0819859886,325.5232464266
2015-08-21 23:20,2.1,350,1.6276857764,350.9638462379
2015-08-21 23:50,1,30,1.6301440503,34.2414011643
2015-08-22 00:00,1.5,60,2.1562440032,60.2350475173
2015-08-22 00:20,2.1,60,2.4535115439,63.9081301703
2015-08-22 00:50,1,999,1.4816238489,1003.9830063828
2015-08-22 01:20,2.6,30,2.830964547,26.1119423131
2015-08-22 01:50,3.6,20,4.3552819443,22.4907379574
2015-08-22 02:20,1.5,360,0.5575037422,361.4799298486
2015-08-22 02:50,2.1,360,1.1364999138,364.0491407644
2015-08-22 03:00,1.5,20,1.7484646873,18.3814033633
2015-08-22 03:20,1,20,0.6246981863,21.3442039094
2015-08-22 03:50,2.1,20,2.2733759888,20.4928634572
2015-08-22 04:20,1.5,320,1.012332092,316.2479178468
2015-08-22 04:50,2.1,340,2.7307682088,339.9967816449
2015-08-22 05:20,1.5,350,2.1209137295,346.3236067491
2015-08-22 05:50,1.5,350,2.1257520742,349.9474374694
2015-08-22 06:00,1.5,360,1.6453076024,356.7159939348
2015-08-22 06:20,1.5,30,0.6817924595,30.3900251235
2015-08-22 06:50,1,999,1.1931846724,1001.7739925007
2015-08-22 07:20,1,999,1.0265669799,996.0962084038
2015-08-22 07:50,1.5,120,1.4577111867,119.5292757894
2015-08-22 08:20,2.1,90,2.0319378641,94.0357735753
2015-08-22 08:50,2.6,70,3.5112065244,68.2370355842
2015-08-22 09:00,1.5,70,2.3854403817,74.1134388605
2015-08-22 09:20,2.1,80,2.3878665985,82.4660351058
2015-08-22 09:50,1,999,0.280883051,1000.176794346
2015-08-22 10:20,2.1,70,2.8490523458,69.9543668493
2015-08-22 10:50,1,999,1.5574478679,1000.3694892149
2015-08-22 11:20,2.1,999,1.9854211681,1001.5714158546
2015-08-22 11:50,1.5,999,1.9604021688,1000.3835277967
2015-08-22 12:00,1,999,0.1973150424,994.211509238
2015-08-22 12:20,2.1,999,1.7279182271,1000.8610764481
2015-08-22 12:50,1.5,100,1.5986970654,102.2268562415
2015-08-22 13:20,2.1,140,2.5584546247,135.877340103
2015-08-22 13:50,1.5,999,1.0735513582,1000.1328907288
2015-08-22 14:20,1.5,120,2.0140233277,122.7878109436
2015-08-22 14:50,1,999,1.0077969884,999.2413253253
2015-08-22 15:00,1.5,200,1.4606322604,195.0234272494
2015-08-22 15:20,1,999,0.3916456085,997.1777596218
2015-08-22 15:50,1.5,999,0.8616302302,1002.4152676212
2015-08-22 16:20,1.5,100,0.7741915891,96.5691747074
2015-08-22 16:50,1,999,1.9043416958,998.6745911567
2015-08-22 17:20,1.5,70,1.5095309666,73.0419207085
2015-08-22 17:50,2.1,60,2.5571497613,64.1663601715
2015-08-22 18:00,1.5,70,1.5721165701,67.9948378284
2015-08-22 18:20,1.5,30,0.7609003042,31.6928058839
2015-08-22 18:50,1.5,350,2.0159620144,351.6190243792
2015-08-22 19:20,2.1,340,2.7085043526,338.8575473544
2015-08-22 19:50,2.1,10,1.5569348623,5.8321673912
2015-08-22 20:20,2.1,360,1.7415852378,357.3490276886
2015-08-22 20:50,2.6,340,2.0635021258,342.2373414412
2015-08-22 21:00,2.1,340,2.9799971188,337.9153953912
2015-08-22 21:20,2.6,320,3.1803024266,321.8736015423
2015-08-22 21:50,1.5,290,2.2267390885,291.1820927775
2015-08-22 22:20,2.6,310,3.3865206045,310.4968706658
2015-08-22 22:50,4.1,270,3.636312751,268.9877161244
2015-08-22 23:20,2.6,280,2.5398563383,280.0520230387
2015-08-22 23:50,2.6,300,3.4465562179,301.2009784742
2015-08-23 00:00,2.6,280,3.5345144336,278.4532500664
2015-08-23 00:20,3.6,310,4.4845944568,309.1944838758
2015-08-23 00:50,3.6,300,4.4213193049,297.4777437863
2015-08-23 01:20,3.6,310,4.0309821543,312.4166511185
